<<<<<<< HEAD
Year_of_Publication,Land_Size_(Perches),Price_(LKR),Access_Road_Size_(ft),Location,Distance_to_Nearest_City_(km),Zone_Type,Electricity,Water,Flood_Risk
2017,11.56,9358910.0,10,Rajagiriya,6.91,Agricultural,0,1,0
2019,8.04,3288876.0,20,Kadana,8.01,Agricultural,1,1,0
2025,22.11,59547325.0,12,Malabe,17.39,Commercial,1,1,0
2016,40.13,123219000.0,25,Malabe,2.03,Commercial,1,0,1
2014,24.81,42361000.0,25,Kadawatha,6.94,Commercial,1,1,0
2015,49.64,161339000.0,25,Rajagiriya,4.24,Agricultural,0,0,0
2017,57.69,49408812.0,20,Kadawatha,16.03,Commercial,1,1,0
2017,12.8,11876232.0,20,Malabe,23.55,Commercial,0,1,0
2017,13.87,16483000.0,20,Ja-Ela,7.36,Agricultural,1,0,0
2017,9.67,10760814.0,25,Kadawatha,18.83,Residential,1,1,0
2023,48.52,64094655.0,15,Kelaniya,11.35,Residential,1,1,0
2025,25.12,126301107.0,12,Rajagiriya,4.22,Commercial,1,1,0
2025,6.79,3413379.0,12,Kadana,9.09,Agricultural,1,0,0
2019,42.04,19310170.0,15,Ja-Ela,16.65,Residential,1,1,0
2022,6.08,5151105.0,20,Kaduwela,16.9,Residential,1,1,0
2022,29.76,73490000.0,10,Malabe,23.6,Commercial,0,0,0
2020,22.99,40778000.0,25,Ja-Ela,20.88,Commercial,1,0,0
2021,24.84,35470000.0,15,Ja-Ela,5.03,Residential,0,0,0
2021,38.68,8200706.0,15,Kaduwela,4.83,Agricultural,1,1,0
2017,28.47,38125000.0,15,Ja-Ela,2.05,Agricultural,0,0,0
2020,58.98,17579968.0,10,Kadana,5.63,Residential,0,1,0
2018,27.82,28204000.0,25,Ragama,17.28,Residential,0,0,0
2018,28.41,38209000.0,10,Kadawatha,6.82,Residential,0,1,0
2025,10.9,15194164.0,15,Kelaniya,9.35,Residential,1,1,0
2022,37.93,35171000.0,15,Kelaniya,18.31,Residential,1,1,1
2023,17.27,17996098.0,20,Malabe,4.53,Residential,1,1,1
2025,37.04,38751148.0,15,Ja-Ela,15.74,Residential,1,1,0
2019,59.81,22215464.0,12,Kaduwela,4.1,Residential,1,0,1
2014,11.13,20740000.0,25,Kadawatha,6.16,Residential,0,1,0
2017,6.48,1629873.0,20,Kadawatha,15.67,Agricultural,1,1,1
2019,24.34,12576152.0,20,Ja-Ela,23.56,Residential,1,0,0
2024,46.54,76500000.0,20,Malabe,18.51,Agricultural,1,0,1
2018,49.72,30456777.0,12,Ja-Ela,6.34,Residential,1,1,1
2022,22.55,29544000.0,10,Ragama,15.05,Commercial,1,0,0
2018,32.28,54869000.0,20,Malabe,21.22,Agricultural,0,0,1
2024,24.58,34107000.0,15,Ja-Ela,4.89,Agricultural,0,1,0
2024,49.64,158678000.0,25,Rajagiriya,1.96,Residential,0,1,0
2022,47.97,36856945.0,25,Kelaniya,8.03,Commercial,1,0,1
2024,49.73,27891400.0,20,Kadawatha,4.39,Residential,1,0,0
2023,49.35,60390000.0,10,Ragama,4.3,Residential,0,0,0
2014,41.02,89897000.0,10,Malabe,15.02,Residential,1,1,0
2019,38.34,32940000.0,15,Kelaniya,2.76,Commercial,1,1,1
2025,21.02,30037924.0,25,Ja-Ela,17.97,Commercial,1,1,1
2014,33.96,81175000.0,20,Malabe,8.41,Residential,1,0,0
2015,21.42,18166000.0,25,Kelaniya,23.61,Residential,1,0,1
2014,31.99,123900000.0,12,Rajagiriya,5.21,Commercial,1,0,0
2017,25.1,17993264.0,15,Kadawatha,7.47,Residential,1,1,0
2017,43.49,9772760.0,10,Kaduwela,20.22,Residential,1,0,0
2019,14.18,10413000.0,15,Kelaniya,12.46,Residential,0,0,1
2023,33.09,31786208.0,15,Kaduwela,22.56,Commercial,1,1,0
2025,35.41,39567468.0,15,Kadawatha,16.17,Residential,1,1,1
2016,24.58,18155000.0,15,Kelaniya,9.91,Residential,0,1,0
2026,30.61,40575109.0,15,Malabe,21.35,Residential,1,1,1
2016,27.1,30383000.0,20,Kelaniya,5.31,Commercial,1,0,1
2014,19.51,74663000.0,25,Rajagiriya,11.03,Commercial,0,0,0
2024,49.64,29504000.0,10,Kaduwela,2.81,Agricultural,0,0,1
2018,25.09,14294353.0,15,Malabe,10.3,Agricultural,1,1,0
2014,25.87,40195000.0,10,Kadawatha,3.24,Commercial,1,0,0
2021,17.45,19838000.0,12,Ja-Ela,5.19,Agricultural,0,0,0
2014,44.24,53149000.0,10,Ja-Ela,6.19,Commercial,0,0,0
2017,18.9,31485000.0,10,Kadawatha,11.67,Commercial,1,1,0
2017,15.37,27167000.0,25,Ragama,8.85,Commercial,1,0,0
2026,59.19,45414356.0,20,Kadana,15.59,Commercial,1,1,0
2017,7.15,19533000.0,15,Rajagiriya,11.27,Agricultural,1,1,0
2017,23.82,12114000.0,15,Kelaniya,24.06,Residential,0,0,1
2018,58.18,11475076.0,15,Kadana,23.39,Residential,1,1,1
2016,31.37,61861000.0,12,Malabe,20.22,Commercial,1,1,0
2021,52.01,68194081.0,15,Malabe,22.83,Commercial,1,1,0
2015,32.35,68164000.0,15,Malabe,12.26,Agricultural,1,1,1
2026,16.62,14364179.0,15,Kelaniya,10.46,Residential,0,0,0
2024,53.74,28551842.0,20,Kaduwela,14.12,Residential,0,1,0
2017,48.69,57159042.0,25,Kelaniya,24.55,Commercial,1,1,0
2018,43.88,56920426.0,12,Kadawatha,14.3,Commercial,1,1,0
2017,25.88,66282000.0,20,Malabe,18.74,Commercial,0,1,0
2021,13.04,17676000.0,12,Ja-Ela,8.63,Agricultural,0,0,0
2018,46.03,19606709.0,15,Kadawatha,13.18,Residential,1,0,0
2024,23.4,47434000.0,20,Malabe,12.68,Agricultural,1,1,0
2015,28.85,80561000.0,15,Malabe,1.11,Commercial,1,1,0
2017,22.16,16952000.0,15,Kadawatha,23.45,Agricultural,0,0,0
2014,28.5,45528000.0,15,Ja-Ela,15.73,Commercial,0,0,0
2017,12.44,5944292.0,10,Ja-Ela,1.11,Residential,1,1,0
2024,53.72,66540353.0,25,Kaduwela,7.68,Commercial,1,1,0
2014,20.13,10838000.0,12,Kelaniya,13.16,Agricultural,1,1,0
2026,22.36,8979903.0,20,Ja-Ela,16.13,Agricultural,0,1,1
2017,32.77,38227000.0,10,Kadawatha,9.37,Residential,0,1,0
2024,55.07,86412448.0,20,Kadawatha,2.17,Residential,1,1,1
2014,49.43,30799000.0,10,Kaduwela,11.47,Agricultural,1,1,0
2020,33.15,64210000.0,10,Malabe,24.71,Agricultural,1,0,1
2022,6.23,5944972.0,25,Rajagiriya,20.25,Agricultural,0,1,1
2023,23.62,17530794.0,25,Kadana,18.6,Commercial,1,1,0
2017,40.27,24302106.0,12,Kelaniya,11.09,Residential,1,1,0
2017,21.69,31918000.0,15,Ja-Ela,9.81,Residential,0,0,0
2021,47.08,28964652.0,10,Kaduwela,16.97,Residential,1,1,0
2024,49.64,36404000.0,12,Kelaniya,6.74,Agricultural,0,0,0
2023,22.34,18629000.0,15,Kelaniya,20.92,Residential,1,0,0
2016,24.04,29363000.0,25,Kaduwela,2.69,Commercial,1,1,0
2014,29.2,48056000.0,25,Ja-Ela,13.84,Residential,0,0,0
2017,6.46,7099000.0,15,Kadawatha,15.88,Agricultural,0,1,0
2019,10.57,18346000.0,12,Ragama,6.38,Commercial,0,1,0
2019,35.51,11251347.0,10,Ragama,13.41,Agricultural,1,1,0
2024,25.57,25225000.0,12,Ja-Ela,3.01,Agricultural,0,1,0
2020,21.96,30784000.0,15,Ragama,11.58,Residential,1,1,0
2017,17.75,21659000.0,10,Ja-Ela,17.27,Residential,0,1,0
2015,43.59,112102000.0,25,Malabe,12.16,Commercial,1,1,0
2022,21.83,42440000.0,20,Malabe,21.06,Agricultural,0,1,0
2019,37.26,33310000.0,25,Kaduwela,2.56,Commercial,1,0,0
2024,10.35,7028743.0,15,Kadawatha,18.97,Agricultural,1,1,0
2024,16.25,17926000.0,10,Kadawatha,15.01,Agricultural,1,0,0
2015,49.64,126965000.0,12,Malabe,24.71,Commercial,1,1,1
2017,11.04,15648000.0,25,Ragama,5.63,Residential,0,0,0
2022,56.02,144739652.0,10,Rajagiriya,10.89,Commercial,1,1,1
2022,17.73,18949000.0,20,Kelaniya,10.22,Residential,1,0,0
2022,8.85,12055588.0,10,Malabe,11.47,Residential,1,0,0
2019,46.55,23042000.0,20,Kaduwela,24.09,Agricultural,1,0,1
2017,44.82,81555000.0,20,Malabe,2.19,Agricultural,1,0,0
2024,20.61,13921269.0,20,Ragama,9.45,Agricultural,1,1,0
2024,48.94,39796599.0,15,Ja-Ela,14.48,Residential,1,0,0
2014,49.64,29896000.0,20,Kelaniya,24.29,Agricultural,1,1,0
2022,26.9,63827000.0,10,Malabe,1.08,Agricultural,1,1,1
2014,37.52,122526000.0,12,Rajagiriya,11.6,Commercial,1,0,0
2025,53.83,45873005.0,12,Kelaniya,13.75,Commercial,1,1,0
2020,38.97,12702446.0,12,Kelaniya,22.32,Residential,1,0,0
2018,13.76,18085000.0,20,Kadawatha,23.57,Commercial,1,1,0
2023,23.15,21832867.0,12,Kadana,24.71,Commercial,1,1,0
2020,44.7,51365515.0,15,Kelaniya,9.67,Residential,1,1,0
2026,37.88,48676784.0,25,Kaduwela,15.14,Commercial,1,1,0
2021,14.5,82265000.0,10,Rajagiriya,1.77,Commercial,1,1,0
2023,29.01,20089787.0,12,Kaduwela,12.17,Residential,1,1,0
2014,19.73,69908000.0,20,Rajagiriya,18.77,Residential,0,0,0
2015,49.38,150409000.0,20,Malabe,12.07,Residential,1,1,0
2015,23.02,31330000.0,25,Ja-Ela,7.67,Agricultural,0,1,0
2021,22.52,59077979.0,15,Rajagiriya,5.24,Residential,1,1,0
2026,51.15,26539096.0,25,Ragama,6.43,Residential,1,1,1
2024,24.32,35906330.0,20,Rajagiriya,18.19,Agricultural,1,1,0
2025,32.49,29743448.0,12,Kaduwela,8.3,Commercial,1,1,0
2024,44.77,104074000.0,15,Rajagiriya,4.93,Agricultural,0,1,0
2026,15.8,9227045.0,12,Kadana,19.49,Residential,1,1,0
2017,25.54,34709000.0,12,Ja-Ela,16.0,Residential,0,1,0
2018,40.86,21137366.0,20,Ja-Ela,4.09,Residential,1,1,0
2022,30.98,22414287.0,20,Ragama,15.74,Residential,0,0,0
2014,19.19,19694000.0,20,Kadawatha,14.04,Agricultural,1,1,0
2021,19.6,14346000.0,20,Kelaniya,22.39,Agricultural,1,0,0
2023,56.64,32842028.0,12,Kadana,7.12,Residential,1,1,0
2026,25.49,18557621.0,20,Kadana,7.34,Residential,1,0,1
2018,29.92,36492000.0,15,Kadawatha,12.09,Residential,1,0,1
2022,50.25,25136228.0,15,Kaduwela,1.81,Residential,1,1,1
2017,38.61,41581000.0,10,Ragama,16.56,Commercial,0,1,0
2015,8.33,16244000.0,25,Kadawatha,7.49,Commercial,1,1,0
2020,55.68,60566021.0,20,Malabe,10.28,Residential,1,1,0
2021,27.09,68954000.0,20,Malabe,13.67,Residential,1,1,1
2022,56.35,24915247.0,20,Kadana,5.54,Agricultural,1,1,0
2018,18.57,19119000.0,10,Kadawatha,14.04,Agricultural,0,1,0
2017,16.77,23204000.0,12,Kadawatha,17.6,Residential,1,1,0
2018,35.57,47906000.0,15,Kadawatha,20.46,Commercial,1,1,0
2021,50.06,16960371.0,20,Kaduwela,10.58,Residential,1,0,0
2024,13.41,7024939.0,12,Kadawatha,7.48,Agricultural,0,1,0
2016,44.67,135247000.0,20,Malabe,10.24,Residential,1,0,0
2019,16.64,17550087.0,12,Ragama,13.16,Commercial,1,1,0
2014,37.1,25080000.0,15,Kelaniya,18.24,Residential,0,1,1
2021,40.06,72244000.0,12,Malabe,4.24,Agricultural,1,1,1
2019,16.29,5738013.0,12,Kadawatha,11.68,Agricultural,1,0,0
2024,54.97,23080374.0,15,Ragama,14.9,Agricultural,0,1,0
2024,31.56,24143000.0,15,Kadawatha,23.59,Agricultural,0,1,0
2022,37.21,45618656.0,10,Malabe,20.3,Commercial,1,0,0
2017,39.21,11126729.0,12,Ragama,22.5,Residential,1,1,1
2017,14.44,66425000.0,12,Rajagiriya,1.24,Commercial,0,1,0
2019,51.27,22556785.0,20,Kadana,4.9,Residential,1,1,0
2014,21.8,17650000.0,15,Kelaniya,6.18,Commercial,1,0,1
2017,40.88,11826536.0,25,Ragama,20.62,Agricultural,1,1,0
2024,37.71,21770000.0,12,Kelaniya,6.18,Agricultural,0,0,1
2019,26.06,18981000.0,15,Kelaniya,6.74,Agricultural,0,0,1
2026,47.29,51309247.0,20,Kaduwela,12.53,Commercial,1,1,0
2017,22.81,9315653.0,20,Malabe,24.74,Agricultural,1,1,0
2017,20.4,20841000.0,25,Kadawatha,24.71,Agricultural,0,0,1
2022,23.0,20987000.0,12,Kelaniya,6.49,Commercial,0,0,1
2019,25.65,36876000.0,10,Ja-Ela,16.31,Residential,1,0,0
2017,23.58,31761000.0,10,Kadawatha,4.63,Commercial,0,0,1
2026,21.68,26066164.0,12,Kadawatha,17.44,Commercial,1,1,1
2024,36.16,76155100.0,20,Malabe,24.98,Commercial,1,1,1
2019,21.43,22223000.0,10,Kadawatha,22.87,Residential,1,1,0
2025,17.46,8033076.0,15,Kaduwela,18.6,Agricultural,1,1,0
2015,29.51,33059000.0,12,Ragama,10.4,Commercial,0,1,0
2022,24.3,27518863.0,20,Malabe,11.13,Residential,1,1,0
2023,57.91,28039877.0,20,Malabe,20.63,Agricultural,1,1,0
2018,24.46,13728873.0,20,Kadawatha,20.38,Residential,1,1,0
2022,35.32,20600793.0,15,Ragama,16.43,Residential,0,0,0
2022,37.17,49377626.0,20,Kadawatha,3.69,Commercial,1,1,1
2022,40.21,19607000.0,12,Kelaniya,20.09,Agricultural,0,0,1
2018,45.2,44523712.0,20,Kelaniya,14.57,Residential,1,1,0
2017,19.82,12427016.0,20,Ja-Ela,14.04,Commercial,1,1,0
2018,31.46,12281830.0,10,Kadana,23.1,Residential,0,1,0
2014,33.98,39376000.0,12,Ja-Ela,3.76,Agricultural,0,0,0
2023,10.51,11159341.0,25,Kadawatha,8.9,Residential,1,0,1
2018,49.64,191924000.0,15,Rajagiriya,4.4,Residential,0,0,0
2018,26.34,62963000.0,12,Malabe,15.34,Residential,0,0,0
2024,58.42,125976762.0,25,Rajagiriya,19.68,Residential,1,1,0
2018,56.99,16957059.0,15,Kadana,10.71,Residential,1,1,1
2021,25.77,27713334.0,15,Kelaniya,7.11,Residential,0,1,1
2015,17.81,29926000.0,10,Malabe,23.75,Residential,0,0,0
2024,17.78,18004000.0,12,Ja-Ela,12.04,Agricultural,0,0,0
2024,13.57,9956994.0,25,Kaduwela,15.27,Agricultural,1,1,0
2024,20.62,10285394.0,20,Kadawatha,24.52,Residential,1,0,0
2017,16.03,6507990.0,12,Kadawatha,15.6,Residential,0,1,0
2020,31.43,32578258.0,15,Kaduwela,15.98,Commercial,1,1,0
2015,21.97,80458000.0,10,Rajagiriya,14.54,Residential,0,1,0
2024,29.12,37278000.0,10,Kadawatha,7.75,Commercial,1,1,0
2018,15.38,6778449.0,20,Ja-Ela,6.1,Agricultural,1,1,1
2016,15.83,35902000.0,12,Malabe,16.88,Commercial,1,0,1
2017,17.1,20284000.0,10,Kadawatha,24.71,Residential,1,0,0
2021,30.16,33308000.0,15,Ragama,15.06,Residential,1,0,0
2019,49.64,42350000.0,10,Kaduwela,23.24,Commercial,0,1,1
2025,42.3,26149621.0,10,Kaduwela,11.38,Residential,1,0,0
2015,7.24,39813000.0,25,Rajagiriya,4.14,Residential,1,1,0
2014,6.46,30761000.0,25,Rajagiriya,3.3,Residential,0,1,0
2025,19.14,32062697.0,10,Malabe,15.19,Residential,1,1,0
2019,41.59,23323664.0,15,Kadana,6.95,Residential,1,1,1
2025,47.21,79761043.0,20,Ja-Ela,11.09,Commercial,1,1,0
2020,22.31,36302493.0,20,Rajagiriya,12.84,Residential,0,1,1
2024,56.99,48688356.0,12,Kaduwela,11.06,Residential,1,1,0
2018,40.45,19359504.0,15,Kaduwela,21.61,Residential,1,0,1
2021,24.81,38596762.0,25,Kelaniya,1.74,Residential,1,1,0
2023,27.58,13954302.0,20,Kadana,17.76,Commercial,0,1,0
2018,31.66,7786296.0,15,Kadana,14.76,Agricultural,0,1,1
2024,42.13,28833000.0,15,Kelaniya,3.32,Agricultural,0,0,0
2024,45.09,24031062.0,15,Kaduwela,18.11,Residential,1,1,0
2018,51.62,26331990.0,15,Kadawatha,6.05,Residential,1,1,0
2017,23.46,68967000.0,15,Malabe,20.27,Commercial,0,0,0
2023,27.39,33107929.0,10,Malabe,23.03,Residential,1,1,0
2020,12.48,18479000.0,25,Ragama,15.99,Commercial,1,0,0
2017,20.21,36629000.0,25,Kadawatha,21.87,Commercial,0,0,0
2018,24.31,34922000.0,20,Ja-Ela,18.02,Commercial,1,0,0
2020,20.46,27967000.0,15,Ragama,5.33,Residential,0,1,0
2019,25.63,44788000.0,25,Kadawatha,8.08,Commercial,0,0,0
2025,34.64,33229497.0,15,Kadawatha,1.52,Residential,1,1,0
2025,6.21,10989272.0,15,Ja-Ela,6.56,Commercial,0,1,0
2017,19.55,23324000.0,15,Ragama,21.93,Residential,0,1,0
2022,15.21,9100749.0,10,Kaduwela,7.56,Residential,0,1,1
2023,17.65,21969000.0,20,Kadawatha,7.32,Agricultural,1,0,0
2024,44.81,26570000.0,20,Kaduwela,24.71,Agricultural,1,0,1
2023,37.46,19375963.0,10,Kadana,23.78,Residential,1,1,0
2018,35.53,8187889.0,12,Ragama,22.07,Agricultural,0,1,0
2026,45.21,26773471.0,12,Ja-Ela,19.7,Residential,1,0,1
2020,11.75,6015209.0,10,Kelaniya,11.02,Commercial,0,1,1
2017,38.36,37880000.0,10,Kadawatha,14.92,Agricultural,0,0,1
2024,46.41,29516000.0,10,Kelaniya,9.61,Agricultural,0,1,1
2018,19.4,20297190.0,15,Ja-Ela,20.0,Commercial,1,1,0
2018,11.34,36424000.0,15,Malabe,4.85,Commercial,1,1,0
2021,49.64,79061000.0,25,Ja-Ela,13.84,Residential,1,1,1
2026,35.09,134612645.0,25,Rajagiriya,21.98,Commercial,1,1,0
2020,21.6,43696000.0,20,Ja-Ela,8.74,Residential,1,0,0
2026,16.79,13357096.0,10,Kaduwela,19.84,Residential,1,1,0
2025,37.86,21955584.0,10,Malabe,14.4,Agricultural,1,1,1
2020,13.81,29227751.0,25,Rajagiriya,6.51,Agricultural,1,1,0
2021,32.57,109180000.0,25,Malabe,1.74,Residential,1,1,1
2020,49.54,56673000.0,12,Ragama,5.76,Residential,0,1,0
2024,25.2,49140000.0,25,Kadawatha,6.66,Commercial,1,1,0
2018,43.32,11160129.0,20,Kadana,4.86,Residential,1,1,1
2021,49.34,14322832.0,10,Kadawatha,3.99,Agricultural,1,1,1
2016,23.71,15105000.0,15,Kelaniya,19.17,Agricultural,1,1,1
2018,24.95,36950000.0,10,Kadawatha,12.37,Commercial,0,1,0
2019,46.94,22924276.0,25,Kadana,19.03,Residential,1,1,0
2020,17.49,31783058.0,20,Ja-Ela,14.77,Commercial,1,1,0
2021,23.29,11618877.0,20,Kadawatha,12.65,Residential,0,1,0
2021,44.17,24058196.0,25,Kadana,8.08,Agricultural,1,1,0
2023,7.47,7031000.0,10,Kadawatha,4.71,Agricultural,0,1,0
2026,11.56,30013149.0,10,Malabe,16.26,Commercial,1,1,1
2022,27.55,24676136.0,25,Kaduwela,9.97,Residential,1,1,1
2018,20.87,28744000.0,20,Ja-Ela,12.7,Residential,0,0,0
2023,41.97,18032970.0,12,Ja-Ela,22.28,Residential,1,1,1
2021,52.11,37511437.0,15,Kadana,6.16,Residential,1,1,0
2016,37.83,42017000.0,15,Kadawatha,24.71,Commercial,1,0,0
2022,8.68,33465000.0,20,Rajagiriya,21.54,Commercial,1,0,0
2017,22.44,33965000.0,20,Kadawatha,6.22,Residential,1,1,1
2020,59.85,44454372.0,12,Malabe,24.35,Residential,1,1,1
2022,23.36,20222648.0,20,Kadana,24.19,Commercial,1,1,0
2020,13.06,17158283.0,15,Rajagiriya,4.55,Agricultural,1,1,0
2023,30.85,44786717.0,12,Kadawatha,17.77,Commercial,1,1,0
2023,30.51,9368870.0,12,Ragama,6.68,Agricultural,1,1,0
2016,15.58,26378000.0,20,Kadawatha,17.98,Commercial,1,0,0
2024,51.8,205203456.0,15,Rajagiriya,14.98,Commercial,1,1,0
2023,49.64,142813000.0,20,Malabe,3.21,Residential,1,1,0
2021,28.23,12079717.0,12,Ragama,8.82,Residential,1,0,0
2018,20.38,21304000.0,20,Kelaniya,10.94,Commercial,1,1,1
2017,49.64,48242000.0,10,Ragama,8.53,Residential,0,1,0
2024,24.81,17826732.0,20,Ja-Ela,19.61,Residential,1,1,1
2021,49.64,25477000.0,15,Kelaniya,7.66,Agricultural,0,0,0
2024,41.59,29764000.0,20,Kelaniya,14.54,Agricultural,1,0,0
2019,31.62,12895132.0,12,Kadana,6.19,Agricultural,1,1,0
2018,26.28,79733000.0,10,Rajagiriya,13.08,Residential,1,0,0
2024,36.19,55138000.0,15,Kadawatha,5.15,Commercial,1,1,1
2016,26.45,25959000.0,15,Kelaniya,6.23,Residential,1,0,0
2019,10.9,10945000.0,15,Kelaniya,7.11,Commercial,1,0,1
2024,10.38,12331785.0,10,Kelaniya,12.45,Residential,1,1,0
2021,47.71,31161056.0,12,Kadawatha,23.6,Commercial,0,1,0
2024,42.3,47610000.0,15,Ja-Ela,19.84,Residential,1,0,0
2020,8.1,36108000.0,25,Rajagiriya,11.88,Residential,1,0,0
2014,34.5,45280000.0,10,Ja-Ela,5.82,Commercial,1,0,0
2023,44.68,17249042.0,10,Kelaniya,24.47,Agricultural,1,1,0
2021,32.71,33506526.0,15,Malabe,23.4,Residential,1,0,0
2016,10.31,12443000.0,10,Ragama,8.99,Residential,1,1,0
2021,36.73,17650972.0,12,Kadawatha,17.89,Agricultural,1,1,1
2021,52.12,119770064.0,20,Rajagiriya,21.57,Commercial,1,1,0
2023,38.82,45716269.0,20,Malabe,13.34,Residential,1,1,0
2023,27.25,22732363.0,12,Ragama,19.33,Commercial,0,1,1
2017,22.65,57294000.0,15,Malabe,13.14,Commercial,1,0,0
2016,19.93,15239000.0,12,Ragama,24.41,Agricultural,0,1,0
2022,41.09,26941881.0,25,Ragama,4.84,Agricultural,1,1,0
2026,30.7,37798055.0,25,Ja-Ela,2.27,Commercial,1,0,0
2023,41.48,32582107.0,12,Kadawatha,19.42,Commercial,1,0,0
2023,13.15,16292000.0,20,Ragama,10.49,Residential,0,1,0
2021,19.32,10649773.0,10,Kaduwela,4.04,Residential,1,1,0
2016,20.74,29672000.0,10,Ja-Ela,24.71,Commercial,0,0,0
2023,15.31,57280347.0,25,Rajagiriya,2.03,Residential,1,1,0
2024,24.51,39750755.0,15,Malabe,18.18,Residential,1,1,1
2024,6.26,4561799.0,20,Ragama,23.77,Residential,1,1,0
2014,49.64,114621000.0,20,Malabe,14.89,Residential,1,1,0
2025,31.68,58326650.0,15,Kadawatha,2.41,Commercial,1,1,0
2018,32.8,29146745.0,25,Malabe,1.78,Commercial,0,1,0
2014,30.59,30314000.0,15,Ja-Ela,16.84,Agricultural,1,0,0
2018,14.15,16864000.0,20,Kadawatha,14.38,Agricultural,0,1,0
2018,57.42,32164024.0,15,Malabe,23.88,Residential,0,1,0
2016,18.89,13350000.0,15,Kelaniya,9.33,Residential,1,1,1
2018,50.13,19966992.0,25,Ja-Ela,2.1,Agricultural,1,1,0
2026,12.85,13667840.0,25,Kelaniya,22.13,Commercial,1,1,0
2014,24.29,16920000.0,10,Kelaniya,17.61,Agricultural,1,1,0
2023,31.61,45308000.0,20,Ragama,14.13,Commercial,0,1,0
2023,20.22,26584000.0,10,Kadawatha,11.05,Commercial,1,1,0
2020,32.28,11411346.0,12,Malabe,5.09,Agricultural,0,1,0
2020,10.55,53771000.0,25,Rajagiriya,5.41,Residential,1,1,0
2021,33.45,74262000.0,15,Malabe,19.0,Residential,1,1,0
2022,57.24,25247185.0,12,Malabe,21.72,Agricultural,1,1,1
2024,19.68,15907000.0,15,Kaduwela,19.22,Agricultural,1,1,0
2023,35.84,37882884.0,12,Ragama,1.39,Residential,1,1,1
2021,21.3,29248000.0,12,Kadawatha,24.71,Commercial,1,0,0
2014,28.72,55132000.0,10,Malabe,6.13,Agricultural,1,1,0
2016,37.69,98693000.0,25,Malabe,9.86,Commercial,0,1,0
2020,30.12,31530527.0,10,Malabe,2.8,Residential,1,0,0
2025,12.88,8961423.0,20,Kadana,12.62,Commercial,1,1,0
2015,49.64,121726000.0,10,Malabe,14.5,Residential,0,1,0
2016,8.08,8662000.0,15,Kadawatha,24.71,Agricultural,0,1,0
2015,18.75,18993000.0,10,Ragama,3.74,Agricultural,0,0,0
2020,47.91,45568000.0,12,Kelaniya,8.04,Commercial,1,0,1
2018,7.01,10531000.0,10,Kadawatha,19.34,Commercial,0,0,0
2018,6.46,28317000.0,15,Rajagiriya,3.66,Commercial,1,1,0
2021,34.11,20904074.0,10,Kaduwela,2.23,Residential,1,1,0
2023,23.54,38420631.0,10,Kelaniya,4.68,Residential,1,1,0
2015,17.05,28813000.0,20,Ja-Ela,5.61,Agricultural,1,0,0
2022,20.62,17803717.0,20,Kaduwela,12.86,Residential,1,1,0
2017,39.51,38283000.0,20,Ragama,13.21,Agricultural,0,0,0
2021,17.31,53232000.0,20,Malabe,2.49,Agricultural,0,0,0
2022,18.88,6856998.0,20,Kadana,21.38,Residential,1,1,0
2024,43.42,201306000.0,25,Rajagiriya,6.35,Residential,1,0,0
2017,8.38,10054000.0,15,Kelaniya,11.74,Commercial,0,1,0
2023,16.45,35955080.0,20,Rajagiriya,14.01,Residential,0,1,0
2020,52.64,34356507.0,10,Ragama,11.41,Residential,1,0,1
2014,34.57,36305000.0,15,Kadawatha,24.71,Commercial,0,1,0
2016,29.56,61487000.0,20,Malabe,15.45,Agricultural,0,0,0
2026,41.57,55551244.0,15,Kelaniya,8.34,Residential,1,0,0
2024,29.09,56772000.0,15,Malabe,17.91,Agricultural,1,1,0
2016,24.14,29110000.0,20,Ja-Ela,16.17,Agricultural,1,1,0
2018,57.3,23499428.0,10,Kadawatha,19.47,Agricultural,1,1,0
2022,39.86,43488000.0,15,Ragama,12.27,Residential,0,1,0
2021,8.58,13112000.0,25,Kadawatha,16.59,Commercial,1,0,0
2024,13.12,10227448.0,25,Ragama,1.01,Residential,0,1,0
2026,19.98,10172307.0,15,Kaduwela,17.56,Residential,1,0,0
2017,42.11,64053713.0,12,Rajagiriya,18.07,Residential,0,1,0
2025,54.75,42608352.0,25,Ja-Ela,11.19,Residential,1,0,0
2014,25.6,78343000.0,25,Malabe,23.2,Commercial,1,0,0
2014,23.14,32059000.0,10,Ja-Ela,19.77,Commercial,1,0,1
2025,33.93,21364529.0,15,Ja-Ela,21.61,Agricultural,1,1,1
2024,25.18,29024000.0,20,Ja-Ela,12.91,Agricultural,1,0,0
2019,19.59,16526000.0,15,Kaduwela,13.34,Commercial,1,1,0
2020,49.64,56183000.0,15,Ragama,3.19,Residential,0,1,0
2019,59.31,51074044.0,10,Ragama,3.12,Commercial,1,1,0
2019,38.87,76856000.0,25,Malabe,15.23,Agricultural,1,1,0
2023,24.81,14913000.0,20,Kaduwela,21.08,Agricultural,1,1,0
2023,7.46,4087168.0,12,Kadana,17.46,Residential,1,0,0
2018,34.48,45738000.0,10,Kadawatha,3.77,Commercial,0,0,1
2014,27.29,156784000.0,25,Rajagiriya,3.46,Commercial,0,0,0
2020,46.77,184491000.0,20,Rajagiriya,5.69,Residential,1,0,0
2014,13.08,54184000.0,20,Rajagiriya,3.71,Commercial,0,0,0
2020,7.61,5089621.0,12,Kadana,1.46,Residential,0,1,0
